passengerId,flightId,from,to,date
48,0,cg,ir,2017-01-01
94,0,cg,ir,2017-01-01
82,0,cg,ir,2017-01-01
21,0,cg,ir,2017-01-01
51,0,cg,ir,2017-01-01
33,0,cg,ir,2017-01-01
20,0,cg,ir,2017-01-01
1001,12,tj,jo,2017-01-03
362,12,tj,jo,2017-01-03
361,12,tj,jo,2017-01-03
1020,12,tj,jo,2017-01-03
387,12,tj,jo,2017-01-03
312,12,tj,jo,2017-01-03
384,12,tj,jo,2017-01-03
1032,12,tj,jo,2017-01-03
1097,12,tj,jo,2017-01-03
1021,12,tj,jo,2017-01-03
1045,12,tj,jo,2017-01-03
760,13,us,jo,2017-01-03
730,13,us,jo,2017-01-03
768,13,us,jo,2017-01-03
799,13,us,jo,2017-01-03
789,13,us,jo,2017-01-03
2054,26,se,ir,2017-01-09
2005,26,se,ir,2017-01-09
2099,26,se,ir,2017-01-09
2031,26,se,ir,2017-01-09
2056,26,se,ir,2017-01-09
2081,26,se,ir,2017-01-09
2057,26,se,ir,2017-01-09
2026,26,se,ir,2017-01-09
2061,26,se,ir,2017-01-09
2041,26,se,ir,2017-01-09
2043,26,se,ir,2017-01-09
2098,26,se,ir,2017-01-09
2068,26,se,ir,2017-01-09
2079,26,se,ir,2017-01-09
2027,26,se,ir,2017-01-09
2047,26,se,ir,2017-01-09
2045,26,se,ir,2017-01-09
2073,26,se,ir,2017-01-09
2083,26,se,ir,2017-01-09
2053,26,se,ir,2017-01-09
2014,26,se,ir,2017-01-09
2010,26,se,ir,2017-01-09
2075,26,se,ir,2017-01-09
2065,26,se,ir,2017-01-09
2001,26,se,ir,2017-01-09
2007,26,se,ir,2017-01-09
2085,26,se,ir,2017-01-09
2049,26,se,ir,2017-01-09
2308,32,ir,sg,2017-01-10
2082,32,ir,sg,2017-01-10
2072,32,ir,sg,2017-01-10
127,32,ir,sg,2017-01-10
72,32,ir,sg,2017-01-10
165,32,ir,sg,2017-01-10
2031,32,ir,sg,2017-01-10
2345,32,ir,sg,2017-01-10
2306,32,ir,sg,2017-01-10
3,32,ir,sg,2017-01-10
173,32,ir,sg,2017-01-10
20,32,ir,sg,2017-01-10
2378,32,ir,sg,2017-01-10
2033,32,ir,sg,2017-01-10
10710,534,us,ca,2017-07-11
9700,534,us,ca,2017-07-11
10762,534,us,ca,2017-07-11
10703,534,us,ca,2017-07-11
3187,534,us,ca,2017-07-11
10766,534,us,ca,2017-07-11
10767,534,us,ca,2017-07-11
4202,534,us,ca,2017-07-11
10714,534,us,ca,2017-07-11
10760,534,us,ca,2017-07-11
10702,534,us,ca,2017-07-11
10788,534,us,ca,2017-07-11
10705,534,us,ca,2017-07-11
10799,534,us,ca,2017-07-11
8320,534,us,ca,2017-07-11
4034,534,us,ca,2017-07-11
4700,534,us,ca,2017-07-11
1822,534,us,ca,2017-07-11
6020,534,us,ca,2017-07-11
10719,534,us,ca,2017-07-11
11502,897,uk,ch,2017-11-28
13085,897,uk,ch,2017-11-28
5516,897,uk,ch,2017-11-28
3133,897,uk,ch,2017-11-28
13950,897,uk,ch,2017-11-28
3847,897,uk,ch,2017-11-28
14229,897,uk,ch,2017-11-28
6902,897,uk,ch,2017-11-28
3485,897,uk,ch,2017-11-28
8220,897,uk,ch,2017-11-28
14251,897,uk,ch,2017-11-28
4822,897,uk,ch,2017-11-28
3175,897,uk,ch,2017-11-28
12041,897,uk,ch,2017-11-28
11578,897,uk,ch,2017-11-28
13528,897,uk,ch,2017-11-28
14294,897,uk,ch,2017-11-28
6494,897,uk,ch,2017-11-28
14217,897,uk,ch,2017-11-28
13916,897,uk,ch,2017-11-28
1942,897,uk,ch,2017-11-28
14256,897,uk,ch,2017-11-28
14077,999,co,cg,2017-12-31
12005,999,co,cg,2017-12-31
12218,999,co,cg,2017-12-31
3370,999,co,cg,2017-12-31
6336,999,co,cg,2017-12-31
7559,999,co,cg,2017-12-31
9713,999,co,cg,2017-12-31
14507,999,co,cg,2017-12-31
1404,999,co,cg,2017-12-31
14540,999,co,cg,2017-12-31
12704,999,co,cg,2017-12-31
12078,999,co,cg,2017-12-31
14582,999,co,cg,2017-12-31
2689,999,co,cg,2017-12-31
